componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
database-service,2024-01-01T09:45:00Z,45.66616949033131,cpu-usage,29.813597002486038,2024-01-01T09:50:00Z,percent
database-service,2024-01-01T09:45:00Z,24.133253369985944,disk-io,17.280179513895966,2024-01-01T09:50:00Z,mbps
database-service,2024-01-01T09:50:00Z,53.42721390976846,cpu-usage,30.154543705092742,2024-01-01T09:55:00Z,percent
database-service,2024-01-01T09:50:00Z,40.90218901790651,disk-io,24.982868770192894,2024-01-01T09:55:00Z,mbps
database-service,2024-01-01T09:55:00Z,59.00021902637779,cpu-usage,39.61640601838677,2024-01-01T10:00:00Z,percent
database-service,2024-01-01T09:55:00Z,22.123351191446982,disk-io,14.383063282522077,2024-01-01T10:00:00Z,mbps
database-service,2024-01-01T10:00:00Z,56.92548214767629,cpu-usage,34.67416666736412,2024-01-01T10:05:00Z,percent
database-service,2024-01-01T10:00:00Z,29.498938962161276,disk-io,22.19750235924996,2024-01-01T10:05:00Z,mbps
database-service,2024-01-01T10:05:00Z,52.79854199214875,cpu-usage,29.945922118789078,2024-01-01T10:10:00Z,percent
database-service,2024-01-01T10:05:00Z,33.53101354289495,disk-io,20.40543912183949,2024-01-01T10:10:00Z,mbps
database-service,2024-01-01T10:10:00Z,55.16205668799405,cpu-usage,44.707103746434186,2024-01-01T10:15:00Z,percent
database-service,2024-01-01T10:10:00Z,35.863216763521905,disk-io,25.527761331461008,2024-01-01T10:15:00Z,mbps
database-service,2024-01-01T10:15:00Z,45.82304170352708,cpu-usage,29.901481662734597,2024-01-01T10:20:00Z,percent
database-service,2024-01-01T10:15:00Z,24.89069028862147,disk-io,17.42635787167135,2024-01-01T10:20:00Z,mbps
database-service,2024-01-01T10:20:00Z,41.777095484644036,cpu-usage,30.624047505456314,2024-01-01T10:25:00Z,percent
database-service,2024-01-01T10:20:00Z,24.677356862257348,disk-io,11.728578319131465,2024-01-01T10:25:00Z,mbps
database-service,2024-01-01T10:25:00Z,45.31457963755363,cpu-usage,25.772473031614517,2024-01-01T10:30:00Z,percent
database-service,2024-01-01T10:25:00Z,24.766045503539406,disk-io,18.111711216458627,2024-01-01T10:30:00Z,mbps
database-service,2024-01-01T10:30:00Z,57.16100208187865,cpu-usage,34.575746775858406,2024-01-01T10:35:00Z,percent
database-service,2024-01-01T10:30:00Z,33.48794485085834,disk-io,18.74652616418339,2024-01-01T10:35:00Z,mbps
database-service,2024-01-01T10:35:00Z,45.01180751139717,cpu-usage,22.828247010927335,2024-01-01T10:40:00Z,percent
database-service,2024-01-01T10:35:00Z,23.452638345406324,disk-io,15.532016524620953,2024-01-01T10:40:00Z,mbps
database-service,2024-01-01T10:40:00Z,48.70392140716396,cpu-usage,26.530389564845517,2024-01-01T10:45:00Z,percent
database-service,2024-01-01T10:40:00Z,34.62324959276498,disk-io,24.299896504255905,2024-01-01T10:45:00Z,mbps
database-service,2024-01-01T10:45:00Z,44.21319753860065,cpu-usage,25.986739217151236,2024-01-01T10:50:00Z,percent
database-service,2024-01-01T10:45:00Z,34.613343008465684,disk-io,25.230847589150855,2024-01-01T10:50:00Z,mbps
database-service,2024-01-01T10:50:00Z,47.66562995359375,cpu-usage,33.29085003716766,2024-01-01T10:55:00Z,percent
database-service,2024-01-01T10:50:00Z,22.9591764471366,disk-io,9.718068428968628,2024-01-01T10:55:00Z,mbps
database-service,2024-01-01T10:55:00Z,55.63505577889009,cpu-usage,43.162984510547304,2024-01-01T11:00:00Z,percent
database-service,2024-01-01T10:55:00Z,26.2642666995178,disk-io,19.109802328703626,2024-01-01T11:00:00Z,mbps
database-service,2024-01-01T11:00:00Z,53.002096382663346,cpu-usage,38.76026142995969,2024-01-01T11:05:00Z,percent
database-service,2024-01-01T11:00:00Z,25.440278849096103,disk-io,14.043085762965987,2024-01-01T11:05:00Z,mbps
database-service,2024-01-01T11:05:00Z,44.94621151076445,cpu-usage,21.8848311283273,2024-01-01T11:10:00Z,percent
database-service,2024-01-01T11:05:00Z,38.201765736550755,disk-io,26.687101332888886,2024-01-01T11:10:00Z,mbps
database-service,2024-01-01T11:10:00Z,51.9097842625068,cpu-usage,36.83863548024687,2024-01-01T11:15:00Z,percent
database-service,2024-01-01T11:10:00Z,26.450816949578687,disk-io,11.496910372880778,2024-01-01T11:15:00Z,mbps
database-service,2024-01-01T11:15:00Z,49.3317855065479,cpu-usage,38.45555050869106,2024-01-01T11:20:00Z,percent
database-service,2024-01-01T11:15:00Z,35.91527662425116,disk-io,23.246882863432944,2024-01-01T11:20:00Z,mbps
database-service,2024-01-01T11:20:00Z,59.11733687106437,cpu-usage,39.853759666443494,2024-01-01T11:25:00Z,percent
database-service,2024-01-01T11:20:00Z,27.100601085151858,disk-io,18.987184062341818,2024-01-01T11:25:00Z,mbps
database-service,2024-01-01T11:25:00Z,40.25384127685437,cpu-usage,25.54167000550483,2024-01-01T11:30:00Z,percent
database-service,2024-01-01T11:25:00Z,37.266013418966565,disk-io,26.324957713526373,2024-01-01T11:30:00Z,mbps
database-service,2024-01-01T11:30:00Z,53.06657513213551,cpu-usage,34.35635569312602,2024-01-01T11:35:00Z,percent
database-service,2024-01-01T11:30:00Z,26.24131713063783,disk-io,19.362399640259603,2024-01-01T11:35:00Z,mbps
database-service,2024-01-01T11:35:00Z,42.735919085238386,cpu-usage,32.56923329841636,2024-01-01T11:40:00Z,percent
database-service,2024-01-01T11:35:00Z,42.728199231020525,disk-io,26.874259460759664,2024-01-01T11:40:00Z,mbps
database-service,2024-01-01T11:40:00Z,55.080803629467404,cpu-usage,44.4424949132973,2024-01-01T11:45:00Z,percent
database-service,2024-01-01T11:40:00Z,36.56127061954275,disk-io,20.63422951284784,2024-01-01T11:45:00Z,mbps
database-service,2024-01-01T11:45:00Z,42.001379961088254,cpu-usage,21.72283662569204,2024-01-01T11:50:00Z,percent
database-service,2024-01-01T11:45:00Z,32.78733901806702,disk-io,19.31943010330798,2024-01-01T11:50:00Z,mbps
database-service,2024-01-01T11:50:00Z,40.41822072065999,cpu-usage,27.50552306354889,2024-01-01T11:55:00Z,percent
database-service,2024-01-01T11:50:00Z,20.41994997674333,disk-io,11.360332524881077,2024-01-01T11:55:00Z,mbps
database-service,2024-01-01T11:55:00Z,55.14216084150931,cpu-usage,33.6591593832072,2024-01-01T12:00:00Z,percent
database-service,2024-01-01T11:55:00Z,22.1691558730407,disk-io,10.544947721281245,2024-01-01T12:00:00Z,mbps
database-service,2024-01-01T12:00:00Z,57.75178569008992,cpu-usage,38.46525536966544,2024-01-01T12:05:00Z,percent
database-service,2024-01-01T12:00:00Z,27.178553813082893,disk-io,17.825316663217038,2024-01-01T12:05:00Z,mbps
database-service,2024-01-01T12:05:00Z,44.68498352559643,cpu-usage,27.27035489779869,2024-01-01T12:10:00Z,percent
database-service,2024-01-01T12:05:00Z,24.933146360237306,disk-io,16.664903268696843,2024-01-01T12:10:00Z,mbps
database-service,2024-01-01T12:10:00Z,42.104195569947535,cpu-usage,20.073957162084263,2024-01-01T12:15:00Z,percent
database-service,2024-01-01T12:10:00Z,21.658578178656423,disk-io,14.570592295054954,2024-01-01T12:15:00Z,mbps
database-service,2024-01-01T12:15:00Z,44.45621893137891,cpu-usage,24.96252963559502,2024-01-01T12:20:00Z,percent
database-service,2024-01-01T12:15:00Z,27.10633452278749,disk-io,18.195009897632392,2024-01-01T12:20:00Z,mbps
database-service,2024-01-01T12:20:00Z,47.59768242666839,cpu-usage,36.85663573849086,2024-01-01T12:25:00Z,percent
database-service,2024-01-01T12:20:00Z,27.01781530828113,disk-io,11.205716921257434,2024-01-01T12:25:00Z,mbps
database-service,2024-01-01T12:25:00Z,54.02456497113164,cpu-usage,40.950697510266835,2024-01-01T12:30:00Z,percent
database-service,2024-01-01T12:25:00Z,29.455633516108147,disk-io,13.988623943881986,2024-01-01T12:30:00Z,mbps
database-service,2024-01-01T12:30:00Z,52.55315506965116,cpu-usage,36.60743325505768,2024-01-01T12:35:00Z,percent
database-service,2024-01-01T12:30:00Z,34.771568058067075,disk-io,25.284395105037746,2024-01-01T12:35:00Z,mbps
database-service,2024-01-01T12:35:00Z,52.22235492827998,cpu-usage,39.01395883416128,2024-01-01T12:40:00Z,percent
database-service,2024-01-01T12:35:00Z,27.20134119077846,disk-io,17.008527965741063,2024-01-01T12:40:00Z,mbps
database-service,2024-01-01T12:40:00Z,48.49173956044759,cpu-usage,28.13440187118983,2024-01-01T12:45:00Z,percent
database-service,2024-01-01T12:40:00Z,19.906624376168384,disk-io,13.34764644043172,2024-01-01T12:45:00Z,mbps
database-service,2024-01-01T12:45:00Z,35.81174837731717,cpu-usage,25.003289605658072,2024-01-01T12:50:00Z,percent
database-service,2024-01-01T12:45:00Z,40.959640706967065,disk-io,25.684932344214033,2024-01-01T12:50:00Z,mbps
database-service,2024-01-01T12:50:00Z,49.45410917099027,cpu-usage,34.12171746701028,2024-01-01T12:55:00Z,percent
database-service,2024-01-01T12:50:00Z,20.036508564908345,disk-io,10.024735093443132,2024-01-01T12:55:00Z,mbps
database-service,2024-01-01T12:55:00Z,44.271241197677014,cpu-usage,30.14921818860688,2024-01-01T13:00:00Z,percent
database-service,2024-01-01T12:55:00Z,28.96857973489535,disk-io,18.25761445615202,2024-01-01T13:00:00Z,mbps
database-service,2024-01-01T13:00:00Z,36.75902159643207,cpu-usage,25.561387319048592,2024-01-01T13:05:00Z,percent
database-service,2024-01-01T13:00:00Z,24.32874843340721,disk-io,8.339287666716917,2024-01-01T13:05:00Z,mbps
database-service,2024-01-01T13:05:00Z,43.93086084653218,cpu-usage,25.87779520748601,2024-01-01T13:10:00Z,percent
database-service,2024-01-01T13:05:00Z,39.699853190174444,disk-io,29.116325423970558,2024-01-01T13:10:00Z,mbps
database-service,2024-01-01T13:10:00Z,44.87230621744096,cpu-usage,31.19576387901892,2024-01-01T13:15:00Z,percent
database-service,2024-01-01T13:10:00Z,20.498387441980753,disk-io,13.093624572042307,2024-01-01T13:15:00Z,mbps
database-service,2024-01-01T13:15:00Z,48.281079429368575,cpu-usage,35.410636999612564,2024-01-01T13:20:00Z,percent
database-service,2024-01-01T13:15:00Z,26.28781864350212,disk-io,15.73855362864542,2024-01-01T13:20:00Z,mbps
database-service,2024-01-01T13:20:00Z,56.451081152933504,cpu-usage,41.8076907018415,2024-01-01T13:25:00Z,percent
database-service,2024-01-01T13:20:00Z,36.506677863467964,disk-io,23.39864673075494,2024-01-01T13:25:00Z,mbps
database-service,2024-01-01T13:25:00Z,54.22092866969257,cpu-usage,43.898468714319264,2024-01-01T13:30:00Z,percent
database-service,2024-01-01T13:25:00Z,29.81751972780863,disk-io,22.3774487737021,2024-01-01T13:30:00Z,mbps
database-service,2024-01-01T13:30:00Z,37.86530291031917,cpu-usage,25.99685768932536,2024-01-01T13:35:00Z,percent
database-service,2024-01-01T13:30:00Z,22.72988546379064,disk-io,15.079723699604044,2024-01-01T13:35:00Z,mbps
database-service,2024-01-01T13:35:00Z,48.29496130661318,cpu-usage,25.217468435044445,2024-01-01T13:40:00Z,percent
database-service,2024-01-01T13:35:00Z,27.4051006375245,disk-io,12.175166672338602,2024-01-01T13:40:00Z,mbps
database-service,2024-01-01T13:40:00Z,51.57979199161675,cpu-usage,40.28895806668502,2024-01-01T13:45:00Z,percent
database-service,2024-01-01T13:40:00Z,30.270351477244752,disk-io,18.82085209748997,2024-01-01T13:45:00Z,mbps
database-service,2024-01-01T13:45:00Z,36.59664247874017,cpu-usage,25.84384653794165,2024-01-01T13:50:00Z,percent
database-service,2024-01-01T13:45:00Z,38.176841524443375,disk-io,27.868109190905813,2024-01-01T13:50:00Z,mbps
database-service,2024-01-01T13:50:00Z,38.70468466649838,cpu-usage,22.038486763407473,2024-01-01T13:55:00Z,percent
database-service,2024-01-01T13:50:00Z,21.770440287401172,disk-io,15.509949248426324,2024-01-01T13:55:00Z,mbps
database-service,2024-01-01T13:55:00Z,43.987435687598676,cpu-usage,27.414483340184372,2024-01-01T14:00:00Z,percent
database-service,2024-01-01T13:55:00Z,35.707149241649546,disk-io,22.71049466933829,2024-01-01T14:00:00Z,mbps
database-service,2024-01-01T14:00:00Z,56.79082517280578,cpu-usage,35.60653863089534,2024-01-01T14:05:00Z,percent
database-service,2024-01-01T14:00:00Z,22.5597253685382,disk-io,16.317474758405464,2024-01-01T14:05:00Z,mbps
database-service,2024-01-01T14:05:00Z,47.59626650323425,cpu-usage,34.680067600643824,2024-01-01T14:10:00Z,percent
database-service,2024-01-01T14:05:00Z,29.211187134634194,disk-io,17.67140128025209,2024-01-01T14:10:00Z,mbps
database-service,2024-01-01T14:10:00Z,38.55890592659158,cpu-usage,26.7217193445951,2024-01-01T14:15:00Z,percent
database-service,2024-01-01T14:10:00Z,37.21673996538327,disk-io,26.578661589328018,2024-01-01T14:15:00Z,mbps
database-service,2024-01-01T14:15:00Z,46.223248146264204,cpu-usage,34.56208328741571,2024-01-01T14:20:00Z,percent
database-service,2024-01-01T14:15:00Z,32.80443133630775,disk-io,23.357893115890285,2024-01-01T14:20:00Z,mbps
database-service,2024-01-01T14:20:00Z,47.707224019535495,cpu-usage,25.76528268151383,2024-01-01T14:25:00Z,percent
database-service,2024-01-01T14:20:00Z,39.65885386647873,disk-io,29.55647809801868,2024-01-01T14:25:00Z,mbps
database-service,2024-01-01T14:25:00Z,38.274454244616905,cpu-usage,27.93609813351136,2024-01-01T14:30:00Z,percent
database-service,2024-01-01T14:25:00Z,22.439290498443988,disk-io,15.483042911078902,2024-01-01T14:30:00Z,mbps
database-service,2024-01-01T14:30:00Z,54.242723410370246,cpu-usage,41.96087492387741,2024-01-01T14:35:00Z,percent
database-service,2024-01-01T14:30:00Z,38.6873011231852,disk-io,23.63801991253444,2024-01-01T14:35:00Z,mbps
database-service,2024-01-01T14:35:00Z,47.20122959360653,cpu-usage,27.581212153591995,2024-01-01T14:40:00Z,percent
database-service,2024-01-01T14:35:00Z,23.708029579826018,disk-io,11.032631701840877,2024-01-01T14:40:00Z,mbps
database-service,2024-01-01T14:40:00Z,48.92355519169524,cpu-usage,32.09477363879981,2024-01-01T14:45:00Z,percent
database-service,2024-01-01T14:40:00Z,40.509128655825826,disk-io,29.461378278539012,2024-01-01T14:45:00Z,mbps
database-service,2024-01-01T14:45:00Z,50.10794594631692,cpu-usage,28.459147143850657,2024-01-01T14:50:00Z,percent
database-service,2024-01-01T14:45:00Z,35.56158801536633,disk-io,23.58801337266675,2024-01-01T14:50:00Z,mbps
database-service,2024-01-01T14:50:00Z,57.388681439486845,cpu-usage,36.44426008699048,2024-01-01T14:55:00Z,percent
database-service,2024-01-01T14:50:00Z,30.13378689637181,disk-io,16.88310112218778,2024-01-01T14:55:00Z,mbps
database-service,2024-01-01T14:55:00Z,41.22629095283857,cpu-usage,21.11634156823301,2024-01-01T15:00:00Z,percent
database-service,2024-01-01T14:55:00Z,25.13548427120746,disk-io,10.535094073679575,2024-01-01T15:00:00Z,mbps
database-service,2024-01-01T15:00:00Z,44.38110485303628,cpu-usage,26.049772704856565,2024-01-01T15:05:00Z,percent
database-service,2024-01-01T15:00:00Z,24.699339812580927,disk-io,15.57821899026418,2024-01-01T15:05:00Z,mbps
database-service,2024-01-01T15:05:00Z,45.33211146221395,cpu-usage,27.538549386876277,2024-01-01T15:10:00Z,percent
database-service,2024-01-01T15:05:00Z,42.29685244827632,disk-io,27.130587527640152,2024-01-01T15:10:00Z,mbps
database-service,2024-01-01T15:10:00Z,58.1461299909208,cpu-usage,38.3307632739227,2024-01-01T15:15:00Z,percent
database-service,2024-01-01T15:10:00Z,23.72172197698524,disk-io,17.41537514137819,2024-01-01T15:15:00Z,mbps
database-service,2024-01-01T15:15:00Z,55.90250760562712,cpu-usage,42.22982308828301,2024-01-01T15:20:00Z,percent
database-service,2024-01-01T15:15:00Z,19.2307561959935,disk-io,12.606669158562058,2024-01-01T15:20:00Z,mbps
database-service,2024-01-01T15:20:00Z,48.60457941805076,cpu-usage,38.31565164635772,2024-01-01T15:25:00Z,percent
database-service,2024-01-01T15:20:00Z,38.98021074906083,disk-io,28.568947111314753,2024-01-01T15:25:00Z,mbps
database-service,2024-01-01T15:25:00Z,39.87630931952064,cpu-usage,28.636398149234587,2024-01-01T15:30:00Z,percent
database-service,2024-01-01T15:25:00Z,20.369276326764698,disk-io,11.673859170709095,2024-01-01T15:30:00Z,mbps
database-service,2024-01-01T15:30:00Z,44.26323559214169,cpu-usage,26.43307719183661,2024-01-01T15:35:00Z,percent
database-service,2024-01-01T15:30:00Z,25.253262136905075,disk-io,9.618131283115648,2024-01-01T15:35:00Z,mbps
database-service,2024-01-01T15:35:00Z,49.29024410822285,cpu-usage,28.290872525852834,2024-01-01T15:40:00Z,percent
database-service,2024-01-01T15:35:00Z,31.233471553033283,disk-io,20.9294305254692,2024-01-01T15:40:00Z,mbps
database-service,2024-01-01T15:40:00Z,52.03079444228099,cpu-usage,40.894603479774005,2024-01-01T15:45:00Z,percent
database-service,2024-01-01T15:40:00Z,37.401064073094034,disk-io,27.639787648104345,2024-01-01T15:45:00Z,mbps
database-service,2024-01-01T15:45:00Z,53.81602917723479,cpu-usage,43.21321151166983,2024-01-01T15:50:00Z,percent
database-service,2024-01-01T15:45:00Z,36.3061643178658,disk-io,28.794847302878345,2024-01-01T15:50:00Z,mbps
database-service,2024-01-01T15:50:00Z,39.157456341128764,cpu-usage,25.18833938182735,2024-01-01T15:55:00Z,percent
database-service,2024-01-01T15:50:00Z,29.35467084634101,disk-io,15.52744868490855,2024-01-01T15:55:00Z,mbps
database-service,2024-01-01T15:55:00Z,51.320309399066446,cpu-usage,37.17248797950813,2024-01-01T16:00:00Z,percent
database-service,2024-01-01T15:55:00Z,25.882600392857178,disk-io,19.69069457859031,2024-01-01T16:00:00Z,mbps
database-service,2024-01-01T16:00:00Z,45.40980504104066,cpu-usage,31.098406451605317,2024-01-01T16:05:00Z,percent
database-service,2024-01-01T16:00:00Z,26.4162736709951,disk-io,10.463207443125281,2024-01-01T16:05:00Z,mbps
database-service,2024-01-01T16:05:00Z,59.009790197303516,cpu-usage,35.386910591160756,2024-01-01T16:10:00Z,percent
database-service,2024-01-01T16:05:00Z,39.95638995299698,disk-io,28.21128206736382,2024-01-01T16:10:00Z,mbps
database-service,2024-01-01T16:10:00Z,49.32995066173073,cpu-usage,31.966966572303456,2024-01-01T16:15:00Z,percent
database-service,2024-01-01T16:10:00Z,28.901165160960687,disk-io,20.63230631918603,2024-01-01T16:15:00Z,mbps
database-service,2024-01-01T16:15:00Z,40.508088816908604,cpu-usage,20.119558956349152,2024-01-01T16:20:00Z,percent
database-service,2024-01-01T16:15:00Z,23.58973007526119,disk-io,17.083553947327562,2024-01-01T16:20:00Z,mbps
database-service,2024-01-01T16:20:00Z,52.008958501831145,cpu-usage,32.623524741574315,2024-01-01T16:25:00Z,percent
database-service,2024-01-01T16:20:00Z,32.55916758131882,disk-io,16.90207008201334,2024-01-01T16:25:00Z,mbps
database-service,2024-01-01T16:25:00Z,50.338760421137096,cpu-usage,35.41339226009268,2024-01-01T16:30:00Z,percent
database-service,2024-01-01T16:25:00Z,37.88977189503616,disk-io,28.68615791061489,2024-01-01T16:30:00Z,mbps
database-service,2024-01-01T16:30:00Z,52.22938856665927,cpu-usage,34.520467783628405,2024-01-01T16:35:00Z,percent
database-service,2024-01-01T16:30:00Z,39.4017798077482,disk-io,24.2874230067796,2024-01-01T16:35:00Z,mbps
database-service,2024-01-01T16:35:00Z,38.76064092330376,cpu-usage,25.90147185328384,2024-01-01T16:40:00Z,percent
database-service,2024-01-01T16:35:00Z,28.667084916028895,disk-io,18.864478618896275,2024-01-01T16:40:00Z,mbps
database-service,2024-01-01T16:40:00Z,48.100331751407445,cpu-usage,27.134328992637002,2024-01-01T16:45:00Z,percent
database-service,2024-01-01T16:40:00Z,36.53101972095518,disk-io,21.59455982631298,2024-01-01T16:45:00Z,mbps
database-service,2024-01-01T16:45:00Z,60.717065637850254,cpu-usage,38.22697738344135,2024-01-01T16:50:00Z,percent
database-service,2024-01-01T16:45:00Z,26.0875288223927,disk-io,18.70615626536447,2024-01-01T16:50:00Z,mbps
