componentName,fromTimestamp,maxValue,metricName,minValue,toTimestamp,unit
user-service,2024-01-01T09:45:00Z,47.827183087774564,cpu-usage,28.008004368251356,2024-01-01T09:50:00Z,percent
user-service,2024-01-01T09:45:00Z,52.889633932051716,memory-usage,31.666003750907286,2024-01-01T09:50:00Z,percent
user-service,2024-01-01T09:50:00Z,38.51008736228416,cpu-usage,27.531197323840136,2024-01-01T09:55:00Z,percent
user-service,2024-01-01T09:50:00Z,53.081084981306134,memory-usage,30.092654301295394,2024-01-01T09:55:00Z,percent
user-service,2024-01-01T09:55:00Z,40.71789500752347,cpu-usage,24.504330515378214,2024-01-01T10:00:00Z,percent
user-service,2024-01-01T09:55:00Z,53.39632930905831,memory-usage,33.5702995006044,2024-01-01T10:00:00Z,percent
user-service,2024-01-01T10:00:00Z,38.07298049565524,cpu-usage,24.729003110294634,2024-01-01T10:05:00Z,percent
user-service,2024-01-01T10:00:00Z,66.85614199511052,memory-usage,37.36580579571602,2024-01-01T10:05:00Z,percent
user-service,2024-01-01T10:05:00Z,46.47170429708647,cpu-usage,31.08471674705633,2024-01-01T10:10:00Z,percent
user-service,2024-01-01T10:05:00Z,53.55711595374284,memory-usage,37.22514480061119,2024-01-01T10:10:00Z,percent
user-service,2024-01-01T10:10:00Z,47.55732112039785,cpu-usage,28.762778409735127,2024-01-01T10:15:00Z,percent
user-service,2024-01-01T10:10:00Z,56.450560560914475,memory-usage,28.379757269687296,2024-01-01T10:15:00Z,percent
user-service,2024-01-01T10:15:00Z,33.32265940571529,cpu-usage,14.634692710657788,2024-01-01T10:20:00Z,percent
user-service,2024-01-01T10:15:00Z,57.023272340374554,memory-usage,39.949303612277795,2024-01-01T10:20:00Z,percent
user-service,2024-01-01T10:20:00Z,30.26593597378825,cpu-usage,15.507898110700186,2024-01-01T10:25:00Z,percent
user-service,2024-01-01T10:20:00Z,69.26667652777886,memory-usage,44.41776158571329,2024-01-01T10:25:00Z,percent
user-service,2024-01-01T10:25:00Z,38.769976132087045,cpu-usage,27.273899896707924,2024-01-01T10:30:00Z,percent
user-service,2024-01-01T10:25:00Z,49.25558120200364,memory-usage,33.23716808155956,2024-01-01T10:30:00Z,percent
user-service,2024-01-01T10:30:00Z,35.59051951468393,cpu-usage,18.214494328197958,2024-01-01T10:35:00Z,percent
user-service,2024-01-01T10:30:00Z,58.91615471751453,memory-usage,32.52681151884997,2024-01-01T10:35:00Z,percent
user-service,2024-01-01T10:35:00Z,39.567270561996516,cpu-usage,25.464804403797864,2024-01-01T10:40:00Z,percent
user-service,2024-01-01T10:35:00Z,65.96414007461215,memory-usage,41.09886842626494,2024-01-01T10:40:00Z,percent
user-service,2024-01-01T10:40:00Z,32.408881445675746,cpu-usage,17.972956087470305,2024-01-01T10:45:00Z,percent
user-service,2024-01-01T10:40:00Z,62.717431874550314,memory-usage,33.23344190731315,2024-01-01T10:45:00Z,percent
user-service,2024-01-01T10:45:00Z,32.85036726632805,cpu-usage,18.803025240417014,2024-01-01T10:50:00Z,percent
user-service,2024-01-01T10:45:00Z,50.820045669111394,memory-usage,34.34141251972352,2024-01-01T10:50:00Z,percent
user-service,2024-01-01T10:50:00Z,40.791870928993774,cpu-usage,27.02992329986688,2024-01-01T10:55:00Z,percent
user-service,2024-01-01T10:50:00Z,63.00469253937757,memory-usage,40.75282166509264,2024-01-01T10:55:00Z,percent
user-service,2024-01-01T10:55:00Z,33.55765291168703,cpu-usage,17.423465500948186,2024-01-01T11:00:00Z,percent
user-service,2024-01-01T10:55:00Z,59.625445453503424,memory-usage,38.727647556197034,2024-01-01T11:00:00Z,percent
user-service,2024-01-01T11:00:00Z,43.97324825771116,cpu-usage,25.93727799026806,2024-01-01T11:05:00Z,percent
user-service,2024-01-01T11:00:00Z,59.92656423054894,memory-usage,43.54638524990005,2024-01-01T11:05:00Z,percent
user-service,2024-01-01T11:05:00Z,45.05961570916369,cpu-usage,29.45151837360019,2024-01-01T11:10:00Z,percent
user-service,2024-01-01T11:05:00Z,67.10403205223405,memory-usage,38.35707211701324,2024-01-01T11:10:00Z,percent
user-service,2024-01-01T11:10:00Z,31.251609771550335,cpu-usage,19.18364822138969,2024-01-01T11:15:00Z,percent
user-service,2024-01-01T11:10:00Z,53.247690381584654,memory-usage,33.75611575186435,2024-01-01T11:15:00Z,percent
user-service,2024-01-01T11:15:00Z,26.83319155624699,cpu-usage,13.517524954929623,2024-01-01T11:20:00Z,percent
user-service,2024-01-01T11:15:00Z,66.91839480767896,memory-usage,49.80099358048247,2024-01-01T11:20:00Z,percent
user-service,2024-01-01T11:20:00Z,33.86552933472915,cpu-usage,21.218666685503056,2024-01-01T11:25:00Z,percent
user-service,2024-01-01T11:20:00Z,59.47003985327417,memory-usage,41.997681342861,2024-01-01T11:25:00Z,percent
user-service,2024-01-01T11:25:00Z,30.091695022019167,cpu-usage,11.035243580207615,2024-01-01T11:30:00Z,percent
user-service,2024-01-01T11:25:00Z,57.43373556662606,memory-usage,35.49426858170279,2024-01-01T11:30:00Z,percent
user-service,2024-01-01T11:30:00Z,29.911407256494698,cpu-usage,15.634728040407696,2024-01-01T11:35:00Z,percent
user-service,2024-01-01T11:30:00Z,54.363283995438636,memory-usage,33.2299929197776,2024-01-01T11:35:00Z,percent
user-service,2024-01-01T11:35:00Z,39.5125952314527,cpu-usage,28.721485016174064,2024-01-01T11:40:00Z,percent
user-service,2024-01-01T11:35:00Z,59.129275809268506,memory-usage,32.63681977063166,2024-01-01T11:40:00Z,percent
user-service,2024-01-01T11:40:00Z,46.05808279775953,cpu-usage,29.719220411289406,2024-01-01T11:45:00Z,percent
user-service,2024-01-01T11:40:00Z,62.734771506461215,memory-usage,36.935338506403724,2024-01-01T11:45:00Z,percent
user-service,2024-01-01T11:45:00Z,36.5930589031577,cpu-usage,23.70416182441958,2024-01-01T11:50:00Z,percent
user-service,2024-01-01T11:45:00Z,66.4092892193504,memory-usage,44.39037151552182,2024-01-01T11:50:00Z,percent
user-service,2024-01-01T11:50:00Z,43.153093211437366,cpu-usage,24.632215343145123,2024-01-01T11:55:00Z,percent
user-service,2024-01-01T11:50:00Z,59.979601155782206,memory-usage,37.64210652506148,2024-01-01T11:55:00Z,percent
user-service,2024-01-01T11:55:00Z,42.7071558204582,cpu-usage,26.52988945322089,2024-01-01T12:00:00Z,percent
user-service,2024-01-01T11:55:00Z,64.88500432971014,memory-usage,45.46929978041671,2024-01-01T12:00:00Z,percent
user-service,2024-01-01T12:00:00Z,44.812525277698064,cpu-usage,33.10032279476575,2024-01-01T12:05:00Z,percent
user-service,2024-01-01T12:00:00Z,60.629999206875524,memory-usage,42.901218929882944,2024-01-01T12:05:00Z,percent
user-service,2024-01-01T12:05:00Z,42.638796344678454,cpu-usage,26.439874577383858,2024-01-01T12:10:00Z,percent
user-service,2024-01-01T12:05:00Z,71.98673568611943,memory-usage,47.31923937826517,2024-01-01T12:10:00Z,percent
user-service,2024-01-01T12:10:00Z,32.73973104249338,cpu-usage,21.74692712657476,2024-01-01T12:15:00Z,percent
user-service,2024-01-01T12:10:00Z,49.77067068772121,memory-usage,33.18773305866959,2024-01-01T12:15:00Z,percent
user-service,2024-01-01T12:15:00Z,42.220931223117404,cpu-usage,28.43420701279452,2024-01-01T12:20:00Z,percent
user-service,2024-01-01T12:15:00Z,60.022414730986334,memory-usage,32.953056502114116,2024-01-01T12:20:00Z,percent
user-service,2024-01-01T12:20:00Z,39.827746863199934,cpu-usage,24.00225051328528,2024-01-01T12:25:00Z,percent
user-service,2024-01-01T12:20:00Z,55.80300221904213,memory-usage,29.840684743889085,2024-01-01T12:25:00Z,percent
user-service,2024-01-01T12:25:00Z,41.72422839201159,cpu-usage,27.88978027416561,2024-01-01T12:30:00Z,percent
user-service,2024-01-01T12:25:00Z,66.52428969921272,memory-usage,38.171022402098934,2024-01-01T12:30:00Z,percent
user-service,2024-01-01T12:30:00Z,27.066078512225268,cpu-usage,16.953690982194644,2024-01-01T12:35:00Z,percent
user-service,2024-01-01T12:30:00Z,52.62596183198647,memory-usage,28.077089634660354,2024-01-01T12:35:00Z,percent
user-service,2024-01-01T12:35:00Z,39.80739070502608,cpu-usage,25.835937836644405,2024-01-01T12:40:00Z,percent
user-service,2024-01-01T12:35:00Z,65.91989560874319,memory-usage,45.330500180895484,2024-01-01T12:40:00Z,percent
user-service,2024-01-01T12:40:00Z,32.894578447634935,cpu-usage,21.507615639043557,2024-01-01T12:45:00Z,percent
user-service,2024-01-01T12:40:00Z,68.85523931236973,memory-usage,39.32012299864603,2024-01-01T12:45:00Z,percent
user-service,2024-01-01T12:45:00Z,41.166479864482795,cpu-usage,26.424557287950847,2024-01-01T12:50:00Z,percent
user-service,2024-01-01T12:45:00Z,59.22648887269672,memory-usage,38.05019469359773,2024-01-01T12:50:00Z,percent
user-service,2024-01-01T12:50:00Z,28.925471474892355,cpu-usage,14.838290538951503,2024-01-01T12:55:00Z,percent
user-service,2024-01-01T12:50:00Z,50.22464834637781,memory-usage,31.566852374478863,2024-01-01T12:55:00Z,percent
user-service,2024-01-01T12:55:00Z,29.502043018400375,cpu-usage,12.657652577802654,2024-01-01T13:00:00Z,percent
user-service,2024-01-01T12:55:00Z,69.5999571620899,memory-usage,45.23496624110602,2024-01-01T13:00:00Z,percent
user-service,2024-01-01T13:00:00Z,28.889145238802325,cpu-usage,12.29786400942248,2024-01-01T13:05:00Z,percent
user-service,2024-01-01T13:00:00Z,57.80500821173112,memory-usage,39.28749587949227,2024-01-01T13:05:00Z,percent
user-service,2024-01-01T13:05:00Z,36.0605518145542,cpu-usage,17.055691462243114,2024-01-01T13:10:00Z,percent
user-service,2024-01-01T13:05:00Z,68.16983033610302,memory-usage,43.58946796842028,2024-01-01T13:10:00Z,percent
user-service,2024-01-01T13:10:00Z,38.25015253284761,cpu-usage,22.75331894404772,2024-01-01T13:15:00Z,percent
user-service,2024-01-01T13:10:00Z,65.13569012768342,memory-usage,39.39603156397086,2024-01-01T13:15:00Z,percent
user-service,2024-01-01T13:15:00Z,32.80058891419581,cpu-usage,20.66369033156611,2024-01-01T13:20:00Z,percent
user-service,2024-01-01T13:15:00Z,57.661327477415774,memory-usage,28.3523149644054,2024-01-01T13:20:00Z,percent
user-service,2024-01-01T13:20:00Z,40.186931794573354,cpu-usage,26.70204282556904,2024-01-01T13:25:00Z,percent
user-service,2024-01-01T13:20:00Z,59.7927240499276,memory-usage,39.161082372094086,2024-01-01T13:25:00Z,percent
user-service,2024-01-01T13:25:00Z,33.184434231043156,cpu-usage,21.59977233264264,2024-01-01T13:30:00Z,percent
user-service,2024-01-01T13:25:00Z,56.84347732666678,memory-usage,36.32723902452867,2024-01-01T13:30:00Z,percent
user-service,2024-01-01T13:30:00Z,39.53208291332044,cpu-usage,20.49716814072248,2024-01-01T13:35:00Z,percent
user-service,2024-01-01T13:30:00Z,68.31482467280642,memory-usage,46.53636186277183,2024-01-01T13:35:00Z,percent
user-service,2024-01-01T13:35:00Z,42.70212455881808,cpu-usage,23.25223052552885,2024-01-01T13:40:00Z,percent
user-service,2024-01-01T13:35:00Z,53.84917542707044,memory-usage,36.413646550600426,2024-01-01T13:40:00Z,percent
user-service,2024-01-01T13:40:00Z,39.82959722828981,cpu-usage,22.587064372169788,2024-01-01T13:45:00Z,percent
user-service,2024-01-01T13:40:00Z,60.77489928178865,memory-usage,40.28155455656943,2024-01-01T13:45:00Z,percent
user-service,2024-01-01T13:45:00Z,40.49778196995775,cpu-usage,27.226270230241887,2024-01-01T13:50:00Z,percent
user-service,2024-01-01T13:45:00Z,53.888640241487735,memory-usage,27.74623564016248,2024-01-01T13:50:00Z,percent
user-service,2024-01-01T13:50:00Z,34.881267687812326,cpu-usage,23.84036976254245,2024-01-01T13:55:00Z,percent
user-service,2024-01-01T13:50:00Z,59.619567280418465,memory-usage,39.41736298841647,2024-01-01T13:55:00Z,percent
user-service,2024-01-01T13:55:00Z,32.88692432455497,cpu-usage,17.230455682504843,2024-01-01T14:00:00Z,percent
user-service,2024-01-01T13:55:00Z,60.82204496071944,memory-usage,40.24178922334539,2024-01-01T14:00:00Z,percent
user-service,2024-01-01T14:00:00Z,45.02656792149057,cpu-usage,33.78867798060557,2024-01-01T14:05:00Z,percent
user-service,2024-01-01T14:00:00Z,66.70293317573207,memory-usage,39.01256044286525,2024-01-01T14:05:00Z,percent
user-service,2024-01-01T14:05:00Z,39.12869054977734,cpu-usage,27.275516796351976,2024-01-01T14:10:00Z,percent
user-service,2024-01-01T14:05:00Z,61.47021699261936,memory-usage,37.82100962736012,2024-01-01T14:10:00Z,percent
user-service,2024-01-01T14:10:00Z,39.92862134571424,cpu-usage,27.973502551041143,2024-01-01T14:15:00Z,percent
user-service,2024-01-01T14:10:00Z,50.71330819170092,memory-usage,34.03622701649486,2024-01-01T14:15:00Z,percent
user-service,2024-01-01T14:15:00Z,44.54834053119285,cpu-usage,25.83452910411074,2024-01-01T14:20:00Z,percent
user-service,2024-01-01T14:15:00Z,57.424100896758304,memory-usage,29.82421120697852,2024-01-01T14:20:00Z,percent
user-service,2024-01-01T14:20:00Z,28.823435323681984,cpu-usage,13.532369417096424,2024-01-01T14:25:00Z,percent
user-service,2024-01-01T14:20:00Z,70.43279382682347,memory-usage,49.02495753239542,2024-01-01T14:25:00Z,percent
user-service,2024-01-01T14:25:00Z,30.99309989846452,cpu-usage,11.983607023805282,2024-01-01T14:30:00Z,percent
user-service,2024-01-01T14:25:00Z,64.46429392544593,memory-usage,48.1719369216139,2024-01-01T14:30:00Z,percent
user-service,2024-01-01T14:30:00Z,41.03041118319438,cpu-usage,25.70089116869773,2024-01-01T14:35:00Z,percent
user-service,2024-01-01T14:30:00Z,66.47960173444464,memory-usage,49.61268648985464,2024-01-01T14:35:00Z,percent
user-service,2024-01-01T14:35:00Z,39.64834782563607,cpu-usage,20.006103084996717,2024-01-01T14:40:00Z,percent
user-service,2024-01-01T14:35:00Z,60.52128114673915,memory-usage,40.63502345303885,2024-01-01T14:40:00Z,percent
user-service,2024-01-01T14:40:00Z,34.01920037008046,cpu-usage,17.043412744778642,2024-01-01T14:45:00Z,percent
user-service,2024-01-01T14:40:00Z,54.361687299257646,memory-usage,33.54985540607125,2024-01-01T14:45:00Z,percent
user-service,2024-01-01T14:45:00Z,36.44136220474911,cpu-usage,25.500943156627716,2024-01-01T14:50:00Z,percent
user-service,2024-01-01T14:45:00Z,68.39509419226282,memory-usage,45.17338122430824,2024-01-01T14:50:00Z,percent
user-service,2024-01-01T14:50:00Z,38.48130451313705,cpu-usage,18.95431202189964,2024-01-01T14:55:00Z,percent
user-service,2024-01-01T14:50:00Z,72.8177453473732,memory-usage,45.699027383241834,2024-01-01T14:55:00Z,percent
user-service,2024-01-01T14:55:00Z,35.61626176761867,cpu-usage,18.687073919638813,2024-01-01T15:00:00Z,percent
user-service,2024-01-01T14:55:00Z,71.20994340280117,memory-usage,44.67871843675263,2024-01-01T15:00:00Z,percent
user-service,2024-01-01T15:00:00Z,29.66438319359912,cpu-usage,11.295283969304462,2024-01-01T15:05:00Z,percent
user-service,2024-01-01T15:00:00Z,63.53781791999347,memory-usage,33.63563187126731,2024-01-01T15:05:00Z,percent
user-service,2024-01-01T15:05:00Z,32.57649641028793,cpu-usage,19.34113368319545,2024-01-01T15:10:00Z,percent
user-service,2024-01-01T15:05:00Z,58.80497233057403,memory-usage,33.61367554274577,2024-01-01T15:10:00Z,percent
user-service,2024-01-01T15:10:00Z,31.693053692661074,cpu-usage,20.95092280749389,2024-01-01T15:15:00Z,percent
user-service,2024-01-01T15:10:00Z,68.44073607602793,memory-usage,50.90539040989507,2024-01-01T15:15:00Z,percent
user-service,2024-01-01T15:15:00Z,42.760167690229736,cpu-usage,32.644309109193955,2024-01-01T15:20:00Z,percent
user-service,2024-01-01T15:15:00Z,56.95660337427722,memory-usage,32.978307066607044,2024-01-01T15:20:00Z,percent
user-service,2024-01-01T15:20:00Z,36.72204089135256,cpu-usage,23.595664161862587,2024-01-01T15:25:00Z,percent
user-service,2024-01-01T15:20:00Z,60.73931629360899,memory-usage,31.694065329085795,2024-01-01T15:25:00Z,percent
user-service,2024-01-01T15:25:00Z,39.13867097141782,cpu-usage,26.146973901398603,2024-01-01T15:30:00Z,percent
user-service,2024-01-01T15:25:00Z,51.49104592408303,memory-usage,34.754577436605864,2024-01-01T15:30:00Z,percent
user-service,2024-01-01T15:30:00Z,38.5458508972103,cpu-usage,20.069640673544423,2024-01-01T15:35:00Z,percent
user-service,2024-01-01T15:30:00Z,62.04670141125153,memory-usage,37.650528404523286,2024-01-01T15:35:00Z,percent
user-service,2024-01-01T15:35:00Z,31.91058556629305,cpu-usage,20.08605762866037,2024-01-01T15:40:00Z,percent
user-service,2024-01-01T15:35:00Z,66.97735986778373,memory-usage,40.48050994240075,2024-01-01T15:40:00Z,percent
user-service,2024-01-01T15:40:00Z,25.723716157024086,cpu-usage,14.459244088671952,2024-01-01T15:45:00Z,percent
user-service,2024-01-01T15:40:00Z,57.768445668773325,memory-usage,36.87075231265665,2024-01-01T15:45:00Z,percent
user-service,2024-01-01T15:45:00Z,40.10043731534701,cpu-usage,26.41021991256946,2024-01-01T15:50:00Z,percent
user-service,2024-01-01T15:45:00Z,62.792062090062494,memory-usage,32.88786017600278,2024-01-01T15:50:00Z,percent
user-service,2024-01-01T15:50:00Z,32.36937974595729,cpu-usage,15.270180976781688,2024-01-01T15:55:00Z,percent
user-service,2024-01-01T15:50:00Z,49.98489962394777,memory-usage,33.59817030998042,2024-01-01T15:55:00Z,percent
user-service,2024-01-01T15:55:00Z,46.06590758262147,cpu-usage,26.08176892261485,2024-01-01T16:00:00Z,percent
user-service,2024-01-01T15:55:00Z,54.91559808237102,memory-usage,37.600657308439196,2024-01-01T16:00:00Z,percent
user-service,2024-01-01T16:00:00Z,45.50235227505316,cpu-usage,33.966553086210745,2024-01-01T16:05:00Z,percent
user-service,2024-01-01T16:00:00Z,67.95717038641027,memory-usage,38.02495970492017,2024-01-01T16:05:00Z,percent
user-service,2024-01-01T16:05:00Z,45.367251037394986,cpu-usage,34.531879654223935,2024-01-01T16:10:00Z,percent
user-service,2024-01-01T16:05:00Z,69.85908420980321,memory-usage,43.736685882079044,2024-01-01T16:10:00Z,percent
user-service,2024-01-01T16:10:00Z,31.260601928747725,cpu-usage,11.628979776475182,2024-01-01T16:15:00Z,percent
user-service,2024-01-01T16:10:00Z,70.28738109528535,memory-usage,49.689150270797676,2024-01-01T16:15:00Z,percent
user-service,2024-01-01T16:15:00Z,36.0591354570384,cpu-usage,21.54703584835911,2024-01-01T16:20:00Z,percent
user-service,2024-01-01T16:15:00Z,51.626563560468824,memory-usage,33.879954108627814,2024-01-01T16:20:00Z,percent
user-service,2024-01-01T16:20:00Z,43.334204403292034,cpu-usage,29.558029314880898,2024-01-01T16:25:00Z,percent
user-service,2024-01-01T16:20:00Z,66.6301818035126,memory-usage,38.3540669148137,2024-01-01T16:25:00Z,percent
user-service,2024-01-01T16:25:00Z,38.22780866579714,cpu-usage,19.359736665423025,2024-01-01T16:30:00Z,percent
user-service,2024-01-01T16:25:00Z,68.59360429757443,memory-usage,50.29942623041441,2024-01-01T16:30:00Z,percent
user-service,2024-01-01T16:30:00Z,30.69530076117318,cpu-usage,18.3162151392063,2024-01-01T16:35:00Z,percent
user-service,2024-01-01T16:30:00Z,65.68740337458513,memory-usage,37.929455676395364,2024-01-01T16:35:00Z,percent
user-service,2024-01-01T16:35:00Z,31.51544835148109,cpu-usage,16.305377884268196,2024-01-01T16:40:00Z,percent
user-service,2024-01-01T16:35:00Z,50.62740551992699,memory-usage,29.477767567220702,2024-01-01T16:40:00Z,percent
user-service,2024-01-01T16:40:00Z,28.071779026557607,cpu-usage,11.962549697274497,2024-01-01T16:45:00Z,percent
user-service,2024-01-01T16:40:00Z,59.021479049793996,memory-usage,42.94776041726452,2024-01-01T16:45:00Z,percent
user-service,2024-01-01T16:45:00Z,45.44873409770491,cpu-usage,33.089827475341,2024-01-01T16:50:00Z,percent
user-service,2024-01-01T16:45:00Z,58.68666324339763,memory-usage,39.98358205574638,2024-01-01T16:50:00Z,percent
user-service,2024-01-01T16:50:00Z,31.64042380406017,cpu-usage,20.088153262745728,2024-01-01T16:55:00Z,percent
